Sample No., Time (ms), Motor Count 
3625 ,3625, 1135  
3626 ,3626, 1135  
3627 ,3627, 1136  
3628 ,3628, 1136  
3629 ,3629, 1136  
3630 ,3630, 1137  
3631 ,3631, 1137  
3632 ,3632, 1137  
3633 ,3633, 1137  
3634 ,3634, 1138  
3635 ,3635, 1138  
3636 ,3636, 1139  
3637 ,3637, 1139  
3638 ,3638, 1139  
3639 ,3639, 1139  
3640 ,3640, 1140  
3641 ,3641, 1140  
3642 ,3642, 1140  
3643 ,3643, 1141  
3644 ,3644, 1141  
3645 ,3645, 1141  
3646 ,3646, 1141  
3647 ,3647, 1142  
3648 ,3648, 1142  
3649 ,3649, 1143  
3650 ,3650, 1143  
3651 ,3651, 1143  
3652 ,3652, 1143  
3653 ,3653, 1144  
3654 ,3654, 1144  
3655 ,3655, 1145  
3656 ,3656, 1145  
3657 ,3657, 1145  
3658 ,3658, 1145  
3659 ,3659, 1146  
3660 ,3660, 1147  
3661 ,3661, 1147  
3662 ,3662, 1147  
3663 ,3663, 1147  
3664 ,3664, 1147  
3665 ,3665, 1148  
3666 ,3666, 1148  
3667 ,3667, 1149  
3668 ,3668, 1149  
3669 ,3669, 1149  
3670 ,3670, 1150  
3671 ,3671, 1150  
3672 ,3672, 1150  
3673 ,3673, 1150  
3674 ,3674, 1151  
3675 ,3675, 1151  
3676 ,3676, 1151  
3677 ,3677, 1151  
3678 ,3678, 1152  
3679 ,3679, 1152  
3680 ,3680, 1153  
3681 ,3681, 1153  
3682 ,3682, 1153  
3683 ,3683, 1153  
3684 ,3684, 1154  
3685 ,3685, 1154  
3686 ,3686, 1155  
3687 ,3687, 1155  
3688 ,3688, 1155  
3689 ,3689, 1155  
3690 ,3690, 1156  
3691 ,3691, 1156  
3692 ,3692, 1156  
3693 ,3693, 1157  
3694 ,3694, 1157  
3695 ,3695, 1157  
3696 ,3696, 1157  
3697 ,3697, 1158  
3698 ,3698, 1158  
3699 ,3699, 1159  
3700 ,3700, 1159  
3701 ,3701, 1159  
3702 ,3702, 1159  
3703 ,3703, 1160  
3704 ,3704, 1160  
3705 ,3705, 1161  
3706 ,3706, 1161  
3707 ,3707, 1161  
3708 ,3708, 1161  
3709 ,3709, 1162  
3710 ,3710, 1162  
3711 ,3711, 1162  
3712 ,3712, 1163  
3713 ,3713, 1163  
3714 ,3714, 1163  
3715 ,3715, 1163  
3716 ,3716, 1164  
3717 ,3717, 1164  
3718 ,3718, 1165  
3719 ,3719, 1165  
3720 ,3720, 1165  
3721 ,3721, 1165  
3722 ,3722, 1166  
3723 ,3723, 1166  
3724 ,3724, 1167  
3725 ,3725, 1167  
3726 ,3726, 1167  
3727 ,3727, 1167  
3728 ,3728, 1168  
3729 ,3729, 1168  
3730 ,3730, 1169  
3731 ,3731, 1169  
3732 ,3732, 1169  
3733 ,3733, 1169  
3734 ,3734, 1169  
3735 ,3735, 1170  
3736 ,3736, 1170  
3737 ,3737, 1171  
3738 ,3738, 1171  
3739 ,3739, 1171  
3740 ,3740, 1172  
3741 ,3741, 1172  
3742 ,3742, 1172  
3743 ,3743, 1173  
3744 ,3744, 1173  
3745 ,3745, 1173  
3746 ,3746, 1173  
3747 ,3747, 1174  
3748 ,3748, 1174  
3749 ,3749, 1175  
3750 ,3750, 1175  
3751 ,3751, 1175  
3752 ,3752, 1175  
3753 ,3753, 1176  
3754 ,3754, 1176  
3755 ,3755, 1176  
