Sample No., Time (ms), Motor Count 
17041 ,17041, 5385  
17042 ,17042, 5385  
17043 ,17043, 5385  
17044 ,17044, 5386  
17045 ,17045, 5386  
17046 ,17046, 5386  
17047 ,17047, 5387  
17048 ,17048, 5387  
17049 ,17049, 5387  
17050 ,17050, 5388  
17051 ,17051, 5388  
17052 ,17052, 5388  
17053 ,17053, 5388  
17054 ,17054, 5389  
17055 ,17055, 5389  
17056 ,17056, 5390  
17057 ,17057, 5390  
17058 ,17058, 5390  
17059 ,17059, 5390  
17060 ,17060, 5391  
17061 ,17061, 5391  
17062 ,17062, 5392  
17063 ,17063, 5392  
17064 ,17064, 5392  
17065 ,17065, 5392  
17066 ,17066, 5393  
17067 ,17067, 5393  
17068 ,17068, 5393  
17069 ,17069, 5394  
17070 ,17070, 5394  
17071 ,17071, 5394  
17072 ,17072, 5394  
17073 ,17073, 5395  
17074 ,17074, 5395  
17075 ,17075, 5396  
17076 ,17076, 5396  
17077 ,17077, 5396  
17078 ,17078, 5396  
17079 ,17079, 5397  
17080 ,17080, 5398  
17081 ,17081, 5398  
17082 ,17082, 5398  
17083 ,17083, 5398  
17084 ,17084, 5398  
17085 ,17085, 5399  
17086 ,17086, 5399  
17087 ,17087, 5399  
17088 ,17088, 5400  
17089 ,17089, 5400  
17090 ,17090, 5400  
17091 ,17091, 5400  
17092 ,17092, 5401  
17093 ,17093, 5401  
17094 ,17094, 5402  
17095 ,17095, 5402  
17096 ,17096, 5402  
17097 ,17097, 5402  
17098 ,17098, 5403  
17099 ,17099, 5403  
17100 ,17100, 5404  
17101 ,17101, 5404  
17102 ,17102, 5404  
17103 ,17103, 5404  
17104 ,17104, 5405  
17105 ,17105, 5405  
17106 ,17106, 5405  
17107 ,17107, 5406  
17108 ,17108, 5406  
17109 ,17109, 5406  
17110 ,17110, 5407  
17111 ,17111, 5407  
17112 ,17112, 5407  
17113 ,17113, 5408  
17114 ,17114, 5408  
17115 ,17115, 5408  
17116 ,17116, 5408  
17117 ,17117, 5409  
17118 ,17118, 5409  
17119 ,17119, 5410  
17120 ,17120, 5410  
17121 ,17121, 5410  
17122 ,17122, 5410  
17123 ,17123, 5411  
17124 ,17124, 5411  
17125 ,17125, 5412  
17126 ,17126, 5412  
17127 ,17127, 5412  
17128 ,17128, 5412  
17129 ,17129, 5413  
17130 ,17130, 5413  
17131 ,17131, 5413  
17132 ,17132, 5414  
17133 ,17133, 5414  
17134 ,17134, 5414  
17135 ,17135, 5414  
17136 ,17136, 5415  
17137 ,17137, 5415  
17138 ,17138, 5416  
17139 ,17139, 5416  
17140 ,17140, 5416  
17141 ,17141, 5416  
17142 ,17142, 5417  
17143 ,17143, 5417  
17144 ,17144, 5418  
17145 ,17145, 5418  
17146 ,17146, 5418  
17147 ,17147, 5418  
17148 ,17148, 5419  
17149 ,17149, 5419  
17150 ,17150, 5420  
17151 ,17151, 5420  
17152 ,17152, 5420  
17153 ,17153, 5420  
17154 ,17154, 5420  
17155 ,17155, 5421  
17156 ,17156, 5421  
17157 ,17157, 5422  
17158 ,17158, 5422  
17159 ,17159, 5422  
17160 ,17160, 5423  
17161 ,17161, 5423  
17162 ,17162, 5423  
17163 ,17163, 5423  
17164 ,17164, 5424  
17165 ,17165, 5424  
17166 ,17166, 5424  
17167 ,17167, 5425  
17168 ,17168, 5425  
17169 ,17169, 5425  
17170 ,17170, 5426  
17171 ,17171, 5426  
17172 ,17172, 5426  
17173 ,17173, 5426  
17174 ,17174, 5427  
17175 ,17175, 5427  
17176 ,17176, 5428  
17177 ,17177, 5428  
17178 ,17178, 5428  
17179 ,17179, 5428  
17180 ,17180, 5429  
17181 ,17181, 5429  
17182 ,17182, 5430  
17183 ,17183, 5430  
17184 ,17184, 5430  
17185 ,17185, 5430  
17186 ,17186, 5431  
17187 ,17187, 5431  
17188 ,17188, 5431  
17189 ,17189, 5432  
17190 ,17190, 5432  
17191 ,17191, 5432  
17192 ,17192, 5433  
17193 ,17193, 5433  
17194 ,17194, 5433  
17195 ,17195, 5434  
17196 ,17196, 5434  
17197 ,17197, 5434  
17198 ,17198, 5435  
17199 ,17199, 5435  
17200 ,17200, 5436  
17201 ,17201, 5436  
17202 ,17202, 5436  
17203 ,17203, 5436  
17204 ,17204, 5436  
17205 ,17205, 5437  
17206 ,17206, 5437  
17207 ,17207, 5438  
17208 ,17208, 5438  
17209 ,17209, 5438  
17210 ,17210, 5439  
17211 ,17211, 5439  
17212 ,17212, 5439  
17213 ,17213, 5439  
17214 ,17214, 5440  
17215 ,17215, 5440  
17216 ,17216, 5440  
17217 ,17217, 5441  
17218 ,17218, 5441  
17219 ,17219, 5441  
17220 ,17220, 5442  
17221 ,17221, 5442  
17222 ,17222, 5442  
17223 ,17223, 5442  
17224 ,17224, 5443  
17225 ,17225, 5443  
17226 ,17226, 5444  
17227 ,17227, 5444  
17228 ,17228, 5444  
17229 ,17229, 5444  
17230 ,17230, 5445  
17231 ,17231, 5445  
17232 ,17232, 5445  
17233 ,17233, 5446  
17234 ,17234, 5446  
17235 ,17235, 5446  
17236 ,17236, 5446  
17237 ,17237, 5447  
17238 ,17238, 5447  
17239 ,17239, 5448  
17240 ,17240, 5448  
17241 ,17241, 5448  
17242 ,17242, 5448  
17243 ,17243, 5449  
17244 ,17244, 5449  
17245 ,17245, 5450  
17246 ,17246, 5450  
17247 ,17247, 5450  
17248 ,17248, 5450  
17249 ,17249, 5451  
17250 ,17250, 5451  
17251 ,17251, 5451  
17252 ,17252, 5452  
17253 ,17253, 5452  
17254 ,17254, 5452  
17255 ,17255, 5452  
17256 ,17256, 5453  
17257 ,17257, 5453  
17258 ,17258, 5454  
17259 ,17259, 5454  
17260 ,17260, 5454  
17261 ,17261, 5454  
17262 ,17262, 5455  
17263 ,17263, 5455  
17264 ,17264, 5456  
17265 ,17265, 5456  
17266 ,17266, 5456  
17267 ,17267, 5456  
17268 ,17268, 5457  
17269 ,17269, 5457  
17270 ,17270, 5458  
17271 ,17271, 5458  
17272 ,17272, 5458  
17273 ,17273, 5458  
17274 ,17274, 5458  
17275 ,17275, 5459  
17276 ,17276, 5459  
17277 ,17277, 5460  
17278 ,17278, 5460  
17279 ,17279, 5460  
17280 ,17280, 5461  
17281 ,17281, 5461  
17282 ,17282, 5461  
17283 ,17283, 5462  
17284 ,17284, 5462  
17285 ,17285, 5462  
17286 ,17286, 5462  
17287 ,17287, 5463  
17288 ,17288, 5463  
17289 ,17289, 5464  
17290 ,17290, 5464  
17291 ,17291, 5464  
17292 ,17292, 5464  
17293 ,17293, 5465  
17294 ,17294, 5465  
17295 ,17295, 5465  
17296 ,17296, 5466  
17297 ,17297, 5466  
17298 ,17298, 5466  
17299 ,17299, 5466  
17300 ,17300, 5467  
17301 ,17301, 5467  
17302 ,17302, 5468  
17303 ,17303, 5468  
17304 ,17304, 5468  
17305 ,17305, 5468  
17306 ,17306, 5469  
17307 ,17307, 5469  
17308 ,17308, 5469  
17309 ,17309, 5470  
17310 ,17310, 5470  
17311 ,17311, 5470  
17312 ,17312, 5471  
17313 ,17313, 5471  
17314 ,17314, 5471  
17315 ,17315, 5472  
17316 ,17316, 5472  
17317 ,17317, 5472  
17318 ,17318, 5472  
17319 ,17319, 5473  
17320 ,17320, 5474  
17321 ,17321, 5474  
17322 ,17322, 5474  
17323 ,17323, 5474  
17324 ,17324, 5474  
17325 ,17325, 5475  
17326 ,17326, 5475  
17327 ,17327, 5475  
17328 ,17328, 5476  
17329 ,17329, 5476  
17330 ,17330, 5477  
17331 ,17331, 5477  
17332 ,17332, 5477  
17333 ,17333, 5477  
17334 ,17334, 5478  
17335 ,17335, 5478  
17336 ,17336, 5478  
17337 ,17337, 5478  
17338 ,17338, 5479  
17339 ,17339, 5479  
17340 ,17340, 5480  
17341 ,17341, 5480  
17342 ,17342, 5480  
17343 ,17343, 5480  
17344 ,17344, 5481  
17345 ,17345, 5481  
17346 ,17346, 5482  
17347 ,17347, 5482  
17348 ,17348, 5482  
17349 ,17349, 5482  
17350 ,17350, 5483  
17351 ,17351, 5483  
17352 ,17352, 5483  
17353 ,17353, 5484  
17354 ,17354, 5484  
17355 ,17355, 5484  
17356 ,17356, 5485  
17357 ,17357, 5485  
17358 ,17358, 5485  
17359 ,17359, 5486  
17360 ,17360, 5486  
17361 ,17361, 5486  
17362 ,17362, 5486  
17363 ,17363, 5487  
17364 ,17364, 5487  
17365 ,17365, 5488  
17366 ,17366, 5488  
17367 ,17367, 5488  
17368 ,17368, 5488  
17369 ,17369, 5489  
17370 ,17370, 5489  
17371 ,17371, 5489  
17372 ,17372, 5490  
17373 ,17373, 5490  
17374 ,17374, 5490  
17375 ,17375, 5490  
17376 ,17376, 5491  
17377 ,17377, 5491  
17378 ,17378, 5492  
17379 ,17379, 5492  
17380 ,17380, 5492  
17381 ,17381, 5492  
17382 ,17382, 5493  
17383 ,17383, 5493  
17384 ,17384, 5494  
17385 ,17385, 5494  
17386 ,17386, 5494  
17387 ,17387, 5494  
17388 ,17388, 5495  
17389 ,17389, 5495  
17390 ,17390, 5496  
17391 ,17391, 5496  
17392 ,17392, 5496  
17393 ,17393, 5496  
17394 ,17394, 5496  
17395 ,17395, 5497  
17396 ,17396, 5497  
17397 ,17397, 5498  
17398 ,17398, 5498  
17399 ,17399, 5498  
17400 ,17400, 5499  
17401 ,17401, 5499  
17402 ,17402, 5499  
17403 ,17403, 5500  
17404 ,17404, 5500  
17405 ,17405, 5500  
17406 ,17406, 5500  
17407 ,17407, 5501  
17408 ,17408, 5501  
17409 ,17409, 5502  
17410 ,17410, 5502  
17411 ,17411, 5502  
17412 ,17412, 5502  
17413 ,17413, 5503  
17414 ,17414, 5503  
17415 ,17415, 5503  
17416 ,17416, 5504  
17417 ,17417, 5504  
17418 ,17418, 5504  
17419 ,17419, 5505  
17420 ,17420, 5505  
17421 ,17421, 5505  
17422 ,17422, 5506  
17423 ,17423, 5506  
17424 ,17424, 5506  
17425 ,17425, 5506  
17426 ,17426, 5507  
17427 ,17427, 5507  
17428 ,17428, 5508  
17429 ,17429, 5508  
17430 ,17430, 5508  
17431 ,17431, 5508  
17432 ,17432, 5509  
17433 ,17433, 5509  
17434 ,17434, 5510  
17435 ,17435, 5510  
17436 ,17436, 5510  
17437 ,17437, 5510  
17438 ,17438, 5511  
17439 ,17439, 5511  
17440 ,17440, 5512  
17441 ,17441, 5512  
17442 ,17442, 5512  
17443 ,17443, 5512  
17444 ,17444, 5512  
17445 ,17445, 5513  
17446 ,17446, 5513  
17447 ,17447, 5514  
17448 ,17448, 5514  
17449 ,17449, 5514  
17450 ,17450, 5515  
17451 ,17451, 5515  
17452 ,17452, 5515  
17453 ,17453, 5515  
17454 ,17454, 5516  
17455 ,17455, 5516  
17456 ,17456, 5516  
17457 ,17457, 5517  
17458 ,17458, 5517  
17459 ,17459, 5517  
17460 ,17460, 5518  
17461 ,17461, 5518  
17462 ,17462, 5518  
17463 ,17463, 5518  
17464 ,17464, 5519  
17465 ,17465, 5519  
17466 ,17466, 5520  
17467 ,17467, 5520  
17468 ,17468, 5520  
17469 ,17469, 5520  
17470 ,17470, 5521  
17471 ,17471, 5521  
17472 ,17472, 5521  
17473 ,17473, 5522  
17474 ,17474, 5522  
17475 ,17475, 5522  
17476 ,17476, 5523  
17477 ,17477, 5523  
17478 ,17478, 5523  
17479 ,17479, 5524  
17480 ,17480, 5524  
17481 ,17481, 5524  
17482 ,17482, 5524  
17483 ,17483, 5525  
17484 ,17484, 5525  
17485 ,17485, 5526  
17486 ,17486, 5526  
17487 ,17487, 5526  
17488 ,17488, 5526  
17489 ,17489, 5527  
17490 ,17490, 5527  
17491 ,17491, 5527  
17492 ,17492, 5528  
17493 ,17493, 5528  
17494 ,17494, 5528  
17495 ,17495, 5529  
17496 ,17496, 5529  
17497 ,17497, 5529  
17498 ,17498, 5530  
17499 ,17499, 5530  
17500 ,17500, 5530  
17501 ,17501, 5530  
17502 ,17502, 5531  
17503 ,17503, 5531  
17504 ,17504, 5532  
17505 ,17505, 5532  
17506 ,17506, 5532  
17507 ,17507, 5532  
17508 ,17508, 5533  
17509 ,17509, 5533  
17510 ,17510, 5534  
17511 ,17511, 5534  
17512 ,17512, 5534  
17513 ,17513, 5534  
17514 ,17514, 5535  
17515 ,17515, 5535  
17516 ,17516, 5535  
17517 ,17517, 5536  
17518 ,17518, 5536  
17519 ,17519, 5536  
17520 ,17520, 5537  
17521 ,17521, 5537  
17522 ,17522, 5537  
17523 ,17523, 5538  
17524 ,17524, 5538  
17525 ,17525, 5538  
17526 ,17526, 5538  
17527 ,17527, 5539  
17528 ,17528, 5539  
17529 ,17529, 5540  
17530 ,17530, 5540  
17531 ,17531, 5540  
17532 ,17532, 5540  
17533 ,17533, 5541  
17534 ,17534, 5541  
17535 ,17535, 5541  
17536 ,17536, 5542  
17537 ,17537, 5542  
17538 ,17538, 5542  
17539 ,17539, 5543  
17540 ,17540, 5543  
17541 ,17541, 5543  
17542 ,17542, 5544  
17543 ,17543, 5544  
17544 ,17544, 5544  
17545 ,17545, 5544  
17546 ,17546, 5545  
17547 ,17547, 5545  
17548 ,17548, 5546  
17549 ,17549, 5546  
17550 ,17550, 5546  
17551 ,17551, 5546  
17552 ,17552, 5547  
17553 ,17553, 5547  
17554 ,17554, 5548  
17555 ,17555, 5548  
17556 ,17556, 5548  
17557 ,17557, 5548  
17558 ,17558, 5549  
17559 ,17559, 5549  
17560 ,17560, 5550  
17561 ,17561, 5550  
17562 ,17562, 5550  
17563 ,17563, 5550  
17564 ,17564, 5550  
17565 ,17565, 5551  
17566 ,17566, 5551  
17567 ,17567, 5552  
17568 ,17568, 5552  
17569 ,17569, 5552  
17570 ,17570, 5553  
17571 ,17571, 5553  
17572 ,17572, 5553  
17573 ,17573, 5554  
17574 ,17574, 5554  
17575 ,17575, 5554  
17576 ,17576, 5554  
17577 ,17577, 5555  
17578 ,17578, 5555  
17579 ,17579, 5556  
17580 ,17580, 5556  
17581 ,17581, 5556  
17582 ,17582, 5556  
17583 ,17583, 5557  
17584 ,17584, 5557  
17585 ,17585, 5557  
17586 ,17586, 5558  
17587 ,17587, 5558  
17588 ,17588, 5558  
17589 ,17589, 5558  
17590 ,17590, 5559  
17591 ,17591, 5559  
17592 ,17592, 5560  
17593 ,17593, 5560  
17594 ,17594, 5560  
17595 ,17595, 5560  
17596 ,17596, 5561  
17597 ,17597, 5561  
17598 ,17598, 5561  
17599 ,17599, 5562  
17600 ,17600, 5562  
17601 ,17601, 5562  
17602 ,17602, 5563  
17603 ,17603, 5563  
17604 ,17604, 5563  
17605 ,17605, 5564  
17606 ,17606, 5564  
17607 ,17607, 5564  
17608 ,17608, 5564  
17609 ,17609, 5565  
17610 ,17610, 5566  
17611 ,17611, 5566  
17612 ,17612, 5566  
17613 ,17613, 5566  
17614 ,17614, 5566  
17615 ,17615, 5567  
17616 ,17616, 5567  
17617 ,17617, 5567  
17618 ,17618, 5568  
17619 ,17619, 5568  
17620 ,17620, 5569  
17621 ,17621, 5569  
17622 ,17622, 5569  
17623 ,17623, 5569  
17624 ,17624, 5570  
17625 ,17625, 5570  
17626 ,17626, 5570  
17627 ,17627, 5570  
17628 ,17628, 5571  
17629 ,17629, 5571  
17630 ,17630, 5572  
17631 ,17631, 5572  
17632 ,17632, 5572  
17633 ,17633, 5572  
17634 ,17634, 5573  
17635 ,17635, 5573  
17636 ,17636, 5573  
17637 ,17637, 5574  
17638 ,17638, 5574  
17639 ,17639, 5574  
17640 ,17640, 5575  
17641 ,17641, 5575  
17642 ,17642, 5575  
17643 ,17643, 5576  
17644 ,17644, 5576  
17645 ,17645, 5576  
17646 ,17646, 5577  
17647 ,17647, 5577  
17648 ,17648, 5577  
17649 ,17649, 5578  
17650 ,17650, 5578  
17651 ,17651, 5578  
17652 ,17652, 5578  
17653 ,17653, 5579  
17654 ,17654, 5579  
17655 ,17655, 5580  
17656 ,17656, 5580  
17657 ,17657, 5580  
17658 ,17658, 5580  
17659 ,17659, 5581  
17660 ,17660, 5582  
17661 ,17661, 5582  
17662 ,17662, 5582  
17663 ,17663, 5582  
17664 ,17664, 5582  
17665 ,17665, 5583  
17666 ,17666, 5583  
17667 ,17667, 5583  
17668 ,17668, 5584  
17669 ,17669, 5584  
17670 ,17670, 5584  
17671 ,17671, 5584  
17672 ,17672, 5585  
17673 ,17673, 5585  
17674 ,17674, 5586  
17675 ,17675, 5586  
17676 ,17676, 5586  
17677 ,17677, 5586  
17678 ,17678, 5587  
17679 ,17679, 5587  
17680 ,17680, 5588  
17681 ,17681, 5588  
17682 ,17682, 5588  
17683 ,17683, 5588  
17684 ,17684, 5589  
17685 ,17685, 5589  
17686 ,17686, 5589  
17687 ,17687, 5590  
17688 ,17688, 5590  
17689 ,17689, 5590  
17690 ,17690, 5591  
17691 ,17691, 5591  
17692 ,17692, 5591  
17693 ,17693, 5592  
17694 ,17694, 5592  
17695 ,17695, 5592  
17696 ,17696, 5592  
17697 ,17697, 5593  
17698 ,17698, 5593  
17699 ,17699, 5594  
17700 ,17700, 5594  
17701 ,17701, 5594  
17702 ,17702, 5594  
17703 ,17703, 5595  
17704 ,17704, 5595  
17705 ,17705, 5595  
17706 ,17706, 5596  
17707 ,17707, 5596  
17708 ,17708, 5596  
17709 ,17709, 5596  
17710 ,17710, 5597  
17711 ,17711, 5597  
17712 ,17712, 5598  
17713 ,17713, 5598  
17714 ,17714, 5598  
17715 ,17715, 5598  
17716 ,17716, 5599  
17717 ,17717, 5599  
17718 ,17718, 5600  
17719 ,17719, 5600  
17720 ,17720, 5600  
17721 ,17721, 5600  
17722 ,17722, 5601  
17723 ,17723, 5601  
17724 ,17724, 5601  
17725 ,17725, 5602  
17726 ,17726, 5602  
17727 ,17727, 5602  
17728 ,17728, 5602  
17729 ,17729, 5603  
17730 ,17730, 5604  
17731 ,17731, 5604  
17732 ,17732, 5604  
17733 ,17733, 5604  
17734 ,17734, 5604  
17735 ,17735, 5605  
17736 ,17736, 5605  
17737 ,17737, 5606  
17738 ,17738, 5606  
17739 ,17739, 5606  
17740 ,17740, 5607  
17741 ,17741, 5607  
17742 ,17742, 5607  
17743 ,17743, 5608  
17744 ,17744, 5608  
17745 ,17745, 5608  
17746 ,17746, 5608  
17747 ,17747, 5609  
17748 ,17748, 5609  
17749 ,17749, 5609  
17750 ,17750, 5610  
17751 ,17751, 5610  
17752 ,17752, 5610  
17753 ,17753, 5610  
17754 ,17754, 5611  
17755 ,17755, 5611  
17756 ,17756, 5612  
17757 ,17757, 5612  
17758 ,17758, 5612  
17759 ,17759, 5612  
17760 ,17760, 5613  
17761 ,17761, 5613  
17762 ,17762, 5613  
17763 ,17763, 5614  
17764 ,17764, 5614  
17765 ,17765, 5614  
17766 ,17766, 5615  
17767 ,17767, 5615  
17768 ,17768, 5615  
17769 ,17769, 5616  
17770 ,17770, 5616  
17771 ,17771, 5616  
17772 ,17772, 5616  
17773 ,17773, 5617  
17774 ,17774, 5617  
17775 ,17775, 5618  
17776 ,17776, 5618  
17777 ,17777, 5618  
17778 ,17778, 5618  
17779 ,17779, 5619  
17780 ,17780, 5619  
17781 ,17781, 5619  
17782 ,17782, 5620  
17783 ,17783, 5620  
17784 ,17784, 5620  
17785 ,17785, 5621  
17786 ,17786, 5621  
17787 ,17787, 5621  
17788 ,17788, 5622  
17789 ,17789, 5622  
17790 ,17790, 5623  
17791 ,17791, 5623  
17792 ,17792, 5623  
17793 ,17793, 5623  
17794 ,17794, 5624  
17795 ,17795, 5624  
17796 ,17796, 5624  
17797 ,17797, 5624  
17798 ,17798, 5625  
17799 ,17799, 5625  
17800 ,17800, 5626  
17801 ,17801, 5626  
17802 ,17802, 5626  
17803 ,17803, 5626  
17804 ,17804, 5627  
17805 ,17805, 5627  
17806 ,17806, 5627  
17807 ,17807, 5628  
17808 ,17808, 5628  
17809 ,17809, 5628  
17810 ,17810, 5629  
17811 ,17811, 5629  
17812 ,17812, 5629  
17813 ,17813, 5630  
17814 ,17814, 5630  
17815 ,17815, 5630  
17816 ,17816, 5630  
17817 ,17817, 5631  
17818 ,17818, 5631  
17819 ,17819, 5632  
17820 ,17820, 5632  
17821 ,17821, 5632  
17822 ,17822, 5632  
17823 ,17823, 5633  
17824 ,17824, 5633  
17825 ,17825, 5633  
17826 ,17826, 5634  
17827 ,17827, 5634  
17828 ,17828, 5634  
17829 ,17829, 5635  
17830 ,17830, 5635  
17831 ,17831, 5635  
17832 ,17832, 5636  
17833 ,17833, 5636  
17834 ,17834, 5636  
17835 ,17835, 5636  
17836 ,17836, 5637  
17837 ,17837, 5637  
17838 ,17838, 5638  
17839 ,17839, 5638  
17840 ,17840, 5638  
17841 ,17841, 5638  
17842 ,17842, 5639  
17843 ,17843, 5639  
17844 ,17844, 5639  
17845 ,17845, 5640  
17846 ,17846, 5640  
17847 ,17847, 5640  
17848 ,17848, 5640  
17849 ,17849, 5641  
17850 ,17850, 5642  
17851 ,17851, 5642  
17852 ,17852, 5642  
17853 ,17853, 5642  
17854 ,17854, 5642  
17855 ,17855, 5643  
17856 ,17856, 5643  
17857 ,17857, 5644  
17858 ,17858, 5644  
17859 ,17859, 5644  
17860 ,17860, 5645  
17861 ,17861, 5645  
17862 ,17862, 5645  
17863 ,17863, 5645  
17864 ,17864, 5646  
17865 ,17865, 5646  
17866 ,17866, 5646  
17867 ,17867, 5646  
17868 ,17868, 5647  
17869 ,17869, 5647  
17870 ,17870, 5648  
17871 ,17871, 5648  
17872 ,17872, 5648  
17873 ,17873, 5648  
17874 ,17874, 5649  
17875 ,17875, 5649  
17876 ,17876, 5650  
17877 ,17877, 5650  
17878 ,17878, 5650  
17879 ,17879, 5650  
17880 ,17880, 5651  
17881 ,17881, 5651  
17882 ,17882, 5652  
17883 ,17883, 5652  
17884 ,17884, 5652  
17885 ,17885, 5652  
17886 ,17886, 5653  
17887 ,17887, 5653  
17888 ,17888, 5653  
17889 ,17889, 5654  
17890 ,17890, 5654  
17891 ,17891, 5654  
17892 ,17892, 5654  
17893 ,17893, 5655  
17894 ,17894, 5655  
17895 ,17895, 5656  
17896 ,17896, 5656  
17897 ,17897, 5656  
17898 ,17898, 5656  
17899 ,17899, 5657  
17900 ,17900, 5658  
17901 ,17901, 5658  
17902 ,17902, 5658  
17903 ,17903, 5658  
17904 ,17904, 5658  
17905 ,17905, 5659  
17906 ,17906, 5659  
17907 ,17907, 5659  
17908 ,17908, 5660  
17909 ,17909, 5660  
17910 ,17910, 5660  
17911 ,17911, 5660  
17912 ,17912, 5661  
17913 ,17913, 5661  
17914 ,17914, 5662  
17915 ,17915, 5662  
17916 ,17916, 5662  
17917 ,17917, 5662  
17918 ,17918, 5663  
17919 ,17919, 5663  
17920 ,17920, 5664  
17921 ,17921, 5664  
17922 ,17922, 5664  
17923 ,17923, 5664  
17924 ,17924, 5665  
17925 ,17925, 5665  
17926 ,17926, 5665  
17927 ,17927, 5666  
17928 ,17928, 5666  
17929 ,17929, 5666  
17930 ,17930, 5667  
17931 ,17931, 5667  
17932 ,17932, 5667  
17933 ,17933, 5668  
17934 ,17934, 5668  
17935 ,17935, 5668  
17936 ,17936, 5668  
17937 ,17937, 5669  
17938 ,17938, 5669  
17939 ,17939, 5670  
17940 ,17940, 5670  
17941 ,17941, 5670  
17942 ,17942, 5670  
17943 ,17943, 5671  
17944 ,17944, 5671  
17945 ,17945, 5671  
17946 ,17946, 5672  
17947 ,17947, 5672  
17948 ,17948, 5672  
17949 ,17949, 5673  
17950 ,17950, 5673  
17951 ,17951, 5673  
17952 ,17952, 5674  
17953 ,17953, 5674  
17954 ,17954, 5674  
17955 ,17955, 5674  
17956 ,17956, 5675  
17957 ,17957, 5675  
17958 ,17958, 5676  
17959 ,17959, 5676  
17960 ,17960, 5676  
17961 ,17961, 5676  
17962 ,17962, 5677  
17963 ,17963, 5677  
17964 ,17964, 5677  
17965 ,17965, 5678  
17966 ,17966, 5678  
17967 ,17967, 5678  
17968 ,17968, 5679  
17969 ,17969, 5679  
17970 ,17970, 5680  
17971 ,17971, 5680  
17972 ,17972, 5680  
17973 ,17973, 5680  
17974 ,17974, 5680  
17975 ,17975, 5681  
17976 ,17976, 5681  
17977 ,17977, 5682  
17978 ,17978, 5682  
17979 ,17979, 5682  
17980 ,17980, 5683  
17981 ,17981, 5683  
17982 ,17982, 5683  
17983 ,17983, 5683  
17984 ,17984, 5684  
17985 ,17985, 5684  
17986 ,17986, 5684  
17987 ,17987, 5685  
17988 ,17988, 5685  
17989 ,17989, 5685  
17990 ,17990, 5686  
17991 ,17991, 5686  
17992 ,17992, 5686  
17993 ,17993, 5686  
17994 ,17994, 5687  
17995 ,17995, 5687  
17996 ,17996, 5688  
17997 ,17997, 5688  
17998 ,17998, 5688  
17999 ,17999, 5688  
18000 ,18000, 5689  
18001 ,18001, 5689  
18002 ,18002, 5690  
18003 ,18003, 5690  
18004 ,18004, 5690  
18005 ,18005, 5690  
18006 ,18006, 5691  
18007 ,18007, 5691  
18008 ,18008, 5691  
18009 ,18009, 5692  
18010 ,18010, 5692  
18011 ,18011, 5692  
18012 ,18012, 5692  
18013 ,18013, 5693  
18014 ,18014, 5693  
18015 ,18015, 5694  
18016 ,18016, 5694  
18017 ,18017, 5694  
18018 ,18018, 5694  
18019 ,18019, 5695  
18020 ,18020, 5696  
18021 ,18021, 5696  
18022 ,18022, 5696  
18023 ,18023, 5696  
18024 ,18024, 5696  
18025 ,18025, 5697  
18026 ,18026, 5697  
18027 ,18027, 5698  
18028 ,18028, 5698  
18029 ,18029, 5698  
18030 ,18030, 5699  
18031 ,18031, 5699  
18032 ,18032, 5699  
18033 ,18033, 5699  
18034 ,18034, 5700  
18035 ,18035, 5700  
18036 ,18036, 5700  
18037 ,18037, 5700  
18038 ,18038, 5701  
18039 ,18039, 5701  
18040 ,18040, 5702  
18041 ,18041, 5702  
18042 ,18042, 5702  
18043 ,18043, 5702  
18044 ,18044, 5703  
18045 ,18045, 5703  
18046 ,18046, 5704  
18047 ,18047, 5704  
18048 ,18048, 5704  
18049 ,18049, 5704  
18050 ,18050, 5705  
18051 ,18051, 5705  
18052 ,18052, 5705  
18053 ,18053, 5706  
18054 ,18054, 5706  
18055 ,18055, 5706  
18056 ,18056, 5706  
18057 ,18057, 5707  
18058 ,18058, 5707  
18059 ,18059, 5708  
18060 ,18060, 5708  
18061 ,18061, 5708  
18062 ,18062, 5708  
18063 ,18063, 5709  
18064 ,18064, 5709  
18065 ,18065, 5709  
18066 ,18066, 5710  
18067 ,18067, 5710  
18068 ,18068, 5710  
18069 ,18069, 5711  
18070 ,18070, 5711  
18071 ,18071, 5711  
18072 ,18072, 5712  
18073 ,18073, 5712  
18074 ,18074, 5712  
18075 ,18075, 5712  
18076 ,18076, 5713  
18077 ,18077, 5713  
18078 ,18078, 5714  
18079 ,18079, 5714  
18080 ,18080, 5714  
18081 ,18081, 5714  
18082 ,18082, 5715  
18083 ,18083, 5715  
18084 ,18084, 5715  
18085 ,18085, 5716  
18086 ,18086, 5716  
18087 ,18087, 5716  
18088 ,18088, 5717  
18089 ,18089, 5717  
18090 ,18090, 5718  
18091 ,18091, 5718  
18092 ,18092, 5718  
18093 ,18093, 5718  
18094 ,18094, 5718  
18095 ,18095, 5719  
18096 ,18096, 5719  
18097 ,18097, 5720  
18098 ,18098, 5720  
18099 ,18099, 5720  
18100 ,18100, 5721  
18101 ,18101, 5721  
18102 ,18102, 5721  
18103 ,18103, 5722  
18104 ,18104, 5722  
18105 ,18105, 5722  
18106 ,18106, 5722  
18107 ,18107, 5723  
18108 ,18108, 5723  
18109 ,18109, 5723  
18110 ,18110, 5724  
18111 ,18111, 5724  
18112 ,18112, 5724  
18113 ,18113, 5725  
18114 ,18114, 5725  
18115 ,18115, 5725  
